id,Current Loan Amount,Credit Score,Annual Income,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
6a9570c7-6218-47e6-a2bf-59209b116afd,320694,703,711797,15600.33,29,12,0,204421,410212,0,0
d7dd7ef5-16ec-48d6-aa63-6c82f0b742a3,354156,725,1452816,10508.52,16.6,6,1,93594,272294,1,0
af18eea7-2c95-4071-b729-aee51b6ed5cc,47014,700,620521,10858.88,13.6,9,0,206302,284372,0,0
fe5cf468-4537-4f4d-adea-2995a06a9367,242990,,,10731.39,14,3,0,192052,287298,0,0
b18d6a37-c438-45d9-a579-8333fee139c9,315414,708,1673387,14418.91,33.3,13,1,372818,543004,1,0
fa00fc1b-0a6d-416d-8012-b85ac98e9bae,43076,724,930316,12404.15,14.5,8,0,16264,86372,0,0
ef80e193-b64b-4b4c-9a6b-1680494f14ce,449724,,,23514.02,22.2,9,0,280668,427064,0,0
91daab3b-f2f7-4061-9c26-f554621ccc99,642906,,,25616.18,12.2,13,0,542716,1072368,0,0
3844a00a-428b-46ae-a996-8906942f73f9,390654,704,937175,13354.72,13.1,13,0,219811,321354,0,0
c206d4f5-1748-4b5a-a7fe-a7161dc5ac94,204314,734,980248,16173.94,17,11,0,237880,456016,0,0
1283a43d-1808-4c39-b79d-feb5a19f16ca,120450,,,14563.5,34,10,0,233320,365596,0,0
328be7d8-690b-46c6-96c6-0ba27a45b87b,337172,,,8500.22,14.1,4,0,76760,101112,0,0
41d73d69-7adc-4442-be15-07e06308729a,270424,748,792661,18534.88,15.4,13,0,255493,567842,0,0
098a940f-025d-4dbd-8d60-22c9d90cc458,119108,703,497553,7421.78,9.5,11,0,76551,318824,0,0
acb937c7-c2fc-4b22-a234-2ca99206a375,334158,744,2308728,13890.9,20.5,7,0,140676,461450,0,0
78dd4ec2-f0f9-4c48-b2f5-5593f725cd0b,155760,744,807101,16680.1,16.3,15,0,127566,631202,0,0
812c7f44-7b96-4883-b182-7a790ff177dd,439252,,,22192.19,19.5,15,0,856406,1748912,0,0
ef8c0807-7d88-4aff-9e15-92fe75722846,456588,726,2891762,25061.95,15.2,8,1,675089,926178,1,0
f83be4f0-6e20-49c2-91df-19e664f03eb2,393184,,,29266.08,12.8,14,0,260832,423566,0,0
51339433-6d52-40ae-90b7-e47bad65cbf8,216040,739,746320,14491.11,16.2,13,1,96140,423280,1,0
0c833750-4bb6-47da-b13d-50302877a445,109208,,,16835.33,15.4,11,0,86697,545556,0,0
75af75ae-1278-441e-bbc6-0e22bd3db02e,134178,720,1409895,9211.2,13.2,14,0,262504,389180,0,0
d35ef146-1355-435a-bf1a-8e274a391df8,314578,736,1848966,43758.71,31.9,23,0,418247,913726,0,0
99878abc-439a-4ceb-80aa-4ed6e17e2fb1,266684,740,1151628,8118.89,13.8,6,0,295811,417714,0,0
16ddae98-a54c-449c-bb66-f9dd391ecad3,663894,674,1872982,13188.85,17,11,0,211888,608806,0,0
5043036d-6f78-4c82-8cda-e4732b5c8092,371382,,,1378.64,10,6,0,52611,230780,0,0
f1c4ceb0-0111-42c5-b2a7-98c4fc694934,353804,737,1565942,23358.79,16.8,24,0,307249,1464056,0,0
5f55b38d-d68a-4fc1-8c69-da2a0a20d0dc,109120,714,1432296,16590.8,15.5,9,0,111739,233530,0,0
87fde93e-85b2-43d7-bda1-5d4d563df387,355168,739,3642490,84384.51,29,23,0,995106,2083598,0,0
b7259798-f6ce-4b67-b6ea-869af181ddb0,239712,736,704596,7433.56,20.5,2,0,62966,87208,0,0
4306a224-d924-4347-bcaf-df8c56203d27,441804,679,1430852,15977.67,13.4,9,0,299573,450516,0,0
a1cb4f56-f95d-466e-a5c5-04b7b1601bc0,154792,745,526338,12544.18,15.3,10,0,128269,287276,0,0
fde26a66-81ee-462a-bf7d-66c78f3e3bd1,264814,703,746776,15439.59,20,11,0,270085,466774,0,0
137fb052-17a1-44c7-86ff-5f85f2dc93e2,99999999,748,1322020,26660.8,16.5,11,0,194959,1181906,0,0
426518f9-f69d-4db6-9ee6-74ccb6b779bd,305514,693,2129615,48981.05,23,14,0,915458,1130074,0,0
6b4a5d5c-1617-4732-b8bf-63a12eb77c87,265188,712,992446,28863.66,25.2,8,0,214263,267322,0,0
221daa51-1df9-44b8-a03a-b330a83e8417,234740,,,15162.95,19.7,12,0,53846,542190,0,0
1e7ce3b8-d828-414f-af99-4064cd79a6d2,764390,718,2753746,29373.24,31,15,0,595118,860266,0,0
ffc84555-1e3d-49b9-8c20-bd823932a17c,115874,704,521303,2345.93,18,7,0,5757,370084,0,0
6879f64a-274b-4abc-8422-bd16e3507d6f,128986,735,806702,18217.96,28.4,17,1,110143,601524,1,0
c31b4aeb-b8d4-4a45-a8a2-6c732ae25875,355454,721,1630827,38052.63,21,23,0,349220,546436,0,0
3d6b6060-6cfc-4a0f-8b5f-99ec16a0670f,110638,669,533349,4262.27,12.8,2,0,1349,11066,0,0
018eb1a9-f9e0-4442-af98-0148e64de8be,331782,685,766327,14049.17,16.7,17,0,213199,501754,0,0
1a9e8fd2-9d97-4cbc-8bec-2481ba5035d2,554950,618,958550,16055.76,12,11,0,270199,931128,0,0
cdb798ce-ae3d-45be-91df-a36a6651b67b,386892,751,2320375,36932.58,21.5,17,1,205181,794574,1,0
8eafd471-3b28-47c5-9574-af641c0fbc90,99999999,713,837748,4942.85,16.4,12,0,126806,347138,0,0
39ce7c64-b0cf-4302-bb72-42e04b279cef,31350,751,580317,928.53,21.9,5,0,61465,352286,0,0
09c859b6-5a4f-4388-95e0-0f69d18bc16d,95348,708,941070,7826.48,20.5,10,0,76000,102454,0,0
43cd3f27-b109-4f12-9402-eed077466c56,291654,725,1482285,35945.34,19.3,21,0,349866,644028,0,0
bd1f192b-fec8-479e-8cd0-5c04cae7eb20,606210,737,2991664,37894.55,27.9,6,0,2020023,0,0,0
f855af01-ca5e-4e20-b0fd-e0fa1b9f1681,665742,730,1916530,14741.34,15.4,9,0,74309,282084,0,0
cc1a68d5-ce16-459e-be0d-7fca79568781,166628,732,1112792,19566.58,20.7,4,0,702316,892650,0,0
57511dd1-abde-4eaa-8748-94ae2e3f47b2,320892,742,1154706,11739.53,15.4,8,0,437532,1013254,0,0
948cea56-346c-43a4-ac2a-d32bef81c474,474650,,,17295.51,17.6,6,0,64676,282590,0,0
32431981-2329-48d9-b11d-7b632e2e873f,221980,,,34795.46,14,10,0,319637,545864,0,0
b8c627d0-9c6f-476b-829a-8dbd34d4ea13,152790,717,1366765,15262.13,19.7,8,0,424935,861696,0,0
6507259b-d954-4552-8ebe-632c353dec69,249920,725,658768,8179.69,14.3,7,0,272935,380292,0,0
e7e85e83-7cb7-4106-9c84-772911c367c3,220396,,,17130.78,19.4,10,0,214700,341506,0,0
cdc34373-55fe-443a-8fe5-a835e0005414,155650,,,10082.54,12.5,11,0,127566,200948,0,0
e91e3a67-7a12-4fc9-b14a-4f6e9571f238,224202,722,871340,9584.55,32.2,7,0,210045,318340,0,0
6cdaa1d3-8bd2-445a-8378-fa0a774e3b7b,32186,722,352127,5076.42,15.1,8,1,54093,163130,1,0
a4f1340e-9f7d-4a34-84a9-42011694b37d,260656,721,562761,10082.73,19.7,16,2,186561,534666,2,0
ae17a47e-e608-41c1-9948-0ce8e3b070a4,313566,,,3773.02,14.5,9,0,86697,517462,0,0
dbeba371-4bc0-4949-a0c6-ef41796d6393,365882,712,1858770,11446.93,9,6,0,423928,553410,0,0
0533e9aa-b280-42b7-a204-5251a31c3185,326502,722,1691874,12237.9,14,8,1,151563,367884,1,0
76fee3ce-c486-49ba-8fc7-f2064d35f195,177188,737,1530184,30476.19,14,15,0,533767,854854,0,0
97693d37-b972-4640-874a-27c0695aa992,618772,676,1717695,41511.01,14.3,24,0,676514,1764224,0,0
4f6d0f0a-1cda-4601-bc04-ae954073a559,99999999,718,661751,15385.82,13,19,0,56278,86306,0,0
865f2f7c-c4ee-45cc-aaa8-c739aced4d0f,308528,725,675773,3069.26,14.3,6,0,26961,318472,0,0
45c56cef-7ac4-4ed8-87a6-fd716a66f696,317636,727,654531,5449.01,29.6,7,0,216942,345532,0,0
546ea89d-d5d0-4799-9f45-759ff1e4e614,218438,750,633859,9772.08,24.5,10,0,61465,543246,0,0
a174d966-7a68-4270-88e1-2fb04ed24103,129404,,,30642.44,17.2,11,0,136173,1222232,0,0
f86b5424-fbf6-47b1-a4a3-693552834011,228602,703,1410180,14689.47,12.4,6,0,101726,230956,0,0
489cf88d-cbd1-4aba-b668-216e8622ef38,99999999,704,1022048,29043.02,15.4,22,0,252111,846142,0,0
8e0acec3-a300-4a0f-bf9d-6161a64de915,215094,725,928815,14628.86,16.5,10,0,132335,386958,0,0
65c27927-01a6-48b6-9219-fa35f6c7d03a,228646,,,13583.48,10,12,1,125039,301004,1,0
beed602a-38b8-4c06-9dfd-0d2566a17a88,176198,703,913007,15368.91,29.3,15,0,203262,350218,0,0
e86bbc77-fc0e-43aa-ba86-156fc5470d52,306130,724,660953,10519.92,7.8,15,0,212572,496276,0,0
367929dc-ae1b-4b8d-9772-fee63d068f9e,99999999,746,1716156,33608.15,11.9,17,0,298167,1462934,0,0
e3ecb3c7-9d63-47c2-bab8-25824615a017,99999999,749,2677556,9036.78,13.9,6,0,46740,320254,0,0
e64b10a4-653f-4b8a-a0d2-617547421eb2,99999999,675,1281455,26056.22,20.5,9,0,368486,552662,0,0
a6cba97c-919d-4795-85e9-163e62276b07,259402,728,933470,10657.1,11.9,7,0,208107,298232,0,0
1de3a44e-7fa9-4af4-a00c-cb93c732b3c0,483120,690,834480,21279.24,15.1,6,0,343577,420970,0,0
26d79e07-fb56-4d9e-8acc-5beab654b8eb,99999999,732,1827211,23449.23,20.3,15,0,191938,499422,0,0
b624940f-da82-410b-b885-77d92c2e4f0c,788480,661,1459200,9047.04,31.6,9,1,378955,730114,1,0
8010ed56-8479-4f37-9ea8-e79adc16f1b1,181874,,,18091.99,8.5,15,0,268033,1066472,0,0
c6260259-cfa8-4f19-9522-4e2bc1bb045b,301158,697,1449092,25238.46,13.8,8,2,252168,456214,0,2
60ad9292-f98f-43ee-bf2e-483afeee5e5b,286748,695,1009622,21117.74,18.5,7,0,161614,700876,0,0
92cd8608-031f-4c03-9941-2c900fdd374b,22132,,,6901.94,7,5,0,20482,44264,0,0
f03990d9-eb57-4802-abda-6bf747bfd3e8,181236,744,1037172,8815.81,18.8,17,0,196631,715946,0,0
c2bd5249-6c58-4ed1-ae02-b6337d43bd2b,334004,,,33796.63,32,19,0,437969,922020,0,0
c2d68e37-572b-4a3b-afaa-b55a679c7d67,667964,708,1205550,21097.03,12.5,14,0,728251,1258554,0,0
208f9cee-6050-463c-b911-5c21960984c9,174416,725,470725,11532.81,11.5,6,0,170924,266024,0,0
ddc9d0f1-e3d3-44ec-8b1a-7509786d8d9c,586938,681,1126434,25532.58,11.2,9,0,227544,306350,0,0
e308383b-8607-449c-b939-07dede5bd212,99999999,721,582882,12677.75,48.6,17,1,158517,449900,1,0
9b02f880-8598-4b19-a1df-6e6ad7743b69,99999999,735,1674356,34603.37,17.9,7,0,244264,353980,0,0
efd880eb-a1f7-4202-9859-edc2eddf8fa9,325050,737,1310050,15502.29,22.5,22,0,305824,1089572,0,0
78b58de7-8596-479c-ac7a-a33ff89009fd,152328,736,902158,10450,29.2,4,0,89338,113168,0,0
01021f97-8c45-416f-94dc-001adeac0a36,86966,731,563274,1276.8,49,5,0,41401,117480,0,0
6487056c-51da-441e-8fa0-bc6e574079e5,34650,714,747916,16329.36,12.8,7,0,77615,135366,0,0
daf5eb28-001a-4e62-943d-9877d621c27e,64504,7240,1299942,23073.98,20.7,18,0,492746,1046892,0,0
9add7cae-bdf5-4923-828a-dd3780301dc8,239866,616,1438300,28166.74,21.4,10,1,299459,447986,0,0
87bfd405-c07a-4b04-ba3a-e94ac827012f,314732,738,1321355,7377.51,10.8,8,0,195605,555104,0,0
1e7341ed-7d61-4cfb-88fe-1f6f6ee5cd51,100782,732,189202,3610.57,17.5,8,0,102866,431552,0,0
439a9e10-6412-4910-a391-9526460cd160,111628,749,964060,1815.64,19.4,12,0,48868,1663904,0,0
ebad5360-7a8d-4fd5-b06d-dc68b89cf4e9,392436,7010,1223885,23182.47,16.4,13,0,392540,709082,0,0
0d084595-6973-4126-9810-068a8394a54b,554290,743,1723338,23695.85,14,8,0,429210,588148,0,0
65abb800-d13c-46ce-bd1b-b32a8985a423,99999999,722,672505,2858.17,26.8,13,1,76304,562804,1,0
4a48e24b-dae6-4e99-824b-4a987af3525b,336578,750,852644,20178.95,21,13,0,204592,1316106,0,0
1348da11-109b-445a-914e-fd669ba59e88,332948,674,996797,24587.71,13.2,14,0,229748,483670,0,0
603d4dcb-7887-4b26-a31d-2e737f5b3791,52404,700,754300,23571.97,13,17,0,384294,1013606,0,0
f9c9096e-ac4c-4a0f-84a6-1d89899c9090,133870,,,9834.78,9.1,8,0,84170,225588,0,0
85cd1a95-12ea-4e3b-b5d8-0701c1da2c9b,312334,,,16549.76,19.8,11,1,187302,320804,1,0
9b48b5c0-fe82-4bf9-8e0e-706f4feba907,138358,740,1307789,34002.4,36.7,11,0,909606,1107480,0,0
80d3e2c2-043b-4195-af06-880cb4567e54,100364,741,597075,12737.41,8.7,12,0,82403,124872,0,0
e8f00b54-2fec-4cad-ab9f-c40903e8daed,335390,750,1641334,1655.09,19.2,15,0,156978,2423388,0,0
2db6fdd6-f5fe-4bb2-b534-2b84c9bb2307,559570,,,47666.06,15.8,24,0,835962,1932062,0,0
988dae86-3bce-46b0-bc95-589f79331646,258808,708,819527,22127.4,19.9,7,0,302974,379654,0,0
d67651e3-1253-41bb-8a7d-5ac4e12ddb49,86790,,,8151.76,16.6,7,0,83657,210562,0,0
930b1dce-a628-4058-a87b-25b009db4399,243078,,,44978.13,23.3,9,0,353495,547228,0,0
8821710a-31ab-4a31-94fa-7a9699aee100,614900,719,3034528,24554.46,15.4,35,0,389671,2534818,0,0
e19489df-2f04-4c6d-a58c-93538a0b67ec,222310,727,481175,6014.64,17.4,8,0,89699,133650,0,0
ad06f276-8072-40af-95ae-17133d9880ca,99999999,611,1320424,20246.59,19.6,17,1,142120,587708,0,0
9569816e-87d5-477e-a1b8-1743826604d6,438284,707,1324813,8048.21,16,9,0,253479,611446,0,0
ea13f70c-7b84-4daf-bcd3-b82ed26890fe,180774,,,29047.58,15.7,17,0,546668,824208,0,0
49f09354-aca9-4018-a367-3c7ac0b71ad1,350988,,,38274.36,15.9,12,0,579272,973478,0,0
5ac14977-4084-44d0-bd93-6b8af7f86fa4,219582,664,853385,11947.2,17.9,8,0,423833,749232,0,0
c969f1cc-e97e-4cad-a6e1-8d41f0a4d4b9,225500,721,1145586,9050.08,24.8,5,0,351177,567930,0,0
839f20e2-e444-4a0f-aa23-620056e67511,190498,7470,481992,4418.26,12.9,4,0,130416,289850,0,0
73438faf-6000-4d62-a7a9-cb71425b83d5,224532,,,25289.76,14.1,13,0,206587,480370,0,0
f786f370-4457-47f3-b8b4-c14c8658bb5d,99999999,698,947340,20367.81,22.5,9,0,237766,302852,0,0
cfa8ef22-bb50-49bf-b39b-47a5f120f67a,216832,727,1872640,17946.07,16,14,0,179512,255970,0,0
ba83d9a4-5175-487b-85ef-774aee23e89f,33264,730,766308,9323.49,8.3,11,0,57912,286572,0,0
e47f1d27-1418-46e2-9e81-71f2de222fbd,432520,723,1008558,18069.95,27,7,0,642884,819830,0,0
3a1a153d-c3ef-4f57-b096-7a933f4ae359,75306,673,1115034,22486.5,12.1,12,0,198227,256168,0,0
e4bc279d-0dfb-41fb-9f0b-b59233003f8b,451396,,,30490.25,21,12,0,495482,1035606,0,0
c141e6c1-dab7-479d-97e2-da5089c16093,221034,693,819128,14088.88,7.9,7,0,112594,289718,0,0
32b7d700-7185-469d-b919-82678c36a734,86438,,,14929.44,18,9,0,27284,146938,0,0
9cac99cf-b72c-4169-a2be-57790c4dc6ea,437888,,,20973.15,19.3,13,0,228988,444136,0,0
b2df4e19-c4ba-4765-ac4c-5d35d09edb9a,430672,677,1208818,21053.52,12.9,8,0,416024,700172,0,0
b3d088fb-aad1-4bf4-b64b-e1b828822c05,99999999,727,987601,18188.32,11,13,0,273429,412764,0,0
657994fa-cb9e-4fe8-b882-e531138744ce,265870,,,18785.68,22,11,2,81605,625812,2,0
778cb89b-d7bf-4756-82da-25263d3282eb,269896,747,3632230,14801.38,11.8,6,0,0,0,0,0
649c4fdf-6a2a-4081-bca3-40c0ddd11233,202026,718,1285274,19814.72,11,17,0,110485,139194,0,0
07fd81f9-d6fb-4ea5-a411-e5703d7994a8,750838,649,2352922,35097.75,19.4,15,0,478857,880110,0,0
9fad5ecb-79fb-4e01-b918-5cee124252ce,307692,682,2847150,32979.44,18.5,8,0,1002573,1285592,0,0
ce0422bc-7eb3-4b9a-aa29-b40dda121df6,328152,,,10474.32,25.8,28,0,997937,12424852,0,0
0f5b0d97-2495-48ee-adcc-7397bce96f1c,480062,7350,931665,14363.05,21.5,10,0,312645,928246,0,0
69a4986b-ded7-4701-a53b-3773e6ad577b,156222,699,768246,2157.45,15,10,0,80332,422774,0,0
f956c8df-e50c-42f8-b84d-fac18f12d66c,328262,739,2362422,32089.48,34,14,0,627817,881144,0,0
bd3fd5a5-04a7-4727-bf60-1b30f7e31e34,562716,744,3586972,54402.32,36.2,28,0,662948,1434818,0,0
abd2629c-6d26-48bd-8670-7e375bbe8e87,132968,741,1244139,25297.55,19.3,13,0,180348,600050,0,0
e15078a8-8a0f-4c37-b90e-fd827e1ac51d,99999999,744,1451619,18145.19,14.5,18,1,247057,402908,1,0
0aaac83b-1cc3-4cfe-b152-f110c19027b3,251988,713,662340,14681.87,12.4,11,0,271111,512908,0,0
27f21d52-cd46-41e5-8c46-479a21ba8f9e,99999999,734,1260688,19120.27,18.4,10,0,209095,581966,0,0
17d42c33-ce68-4934-a80d-2e024a41de1c,608740,,,37019.6,16.3,16,0,467438,686004,0,0
1d935298-635f-4b17-bb15-9fd58c2e060c,257840,689,1839485,37095.98,11.8,24,0,342931,517704,0,0
f44dd36e-9516-4e7f-aaf3-fe245991fe4f,185130,,,15687.35,29.6,11,0,170772,235686,0,0
1e3aa1e0-7efc-4c04-928a-58a3cb0ad57e,731786,,,60650.09,25.2,18,0,2291742,3376076,0,0
5957e2f8-efe3-440a-8c37-02bc9c65b633,99999999,750,4153894,23227.12,24.3,14,0,1589464,4767950,0,0
698fda06-4fe0-4b6a-b2f5-27bd7b864e60,67408,723,2522364,34892.55,14,5,0,753426,875908,0,0
c180aaa9-8054-4195-8c11-3cd28f401d5e,786170,728,6750852,1518.86,14.3,3,0,50958,867746,0,0
9a411ca4-2d32-4f92-aefa-337c5562741b,99999999,725,1501152,18514.36,7.7,11,0,138016,341462,0,0
a0d85521-1178-4bda-af68-d45082189a4c,99999999,739,1846154,41076.86,21.9,20,0,783199,1925396,0,0
26931391-39a9-4e0e-8e8a-2279aaf307a5,258830,723,1583346,13458.46,10.5,8,1,229159,353804,1,0
789d8fd9-ca91-4c4c-ad33-fabf6e1f11d7,99999999,714,1910241,33269.95,30.9,23,0,214776,956516,0,0
b0b9fd49-1cd2-48d5-b996-e110b89950ca,525624,747,3499192,40532.32,12.2,13,0,425410,523446,0,0
38493b70-23f7-4db3-b3bb-850528cc009f,99999999,743,772065,10673.82,26.6,5,0,236474,392282,0,0
b0f1de35-d1ae-4a20-b051-5dd84a15cae8,433444,,,37085.72,16.9,19,0,399665,517066,0,0
7bea8f55-d724-4508-a0f9-bd33dbaff336,554466,705,1857934,3065.65,18.6,8,0,90516,722854,0,0
2d7fdecb-abdb-4bb0-927b-1802e294e9b6,446600,745,1388520,22366.8,17.6,15,0,357143,1950608,0,0
5740cd79-5113-4801-8aca-0a8a4a3ebbda,646404,702,1581731,30843.84,13.7,11,0,314564,398508,0,0
8d6592c3-2910-42c5-b4bb-dce881ed378e,284790,7350,681131,9518.81,16.6,9,0,282986,464134,0,0
4d0b4a8c-4eb3-4c64-bf7c-d0718d97caf1,323532,738,1117656,4768.62,17,8,0,165870,646690,0,0
1b276473-60d1-4b20-9373-2534ef4f33bc,305404,700,628444,5551.23,10.2,5,0,193724,297506,0,0
fb736783-cb57-489d-88c5-ca9c036ea2d4,523248,,,16042.27,14.5,9,0,452599,876348,0,0
d610bc13-b4b4-441f-b9d3-6365a6ca0650,223652,747,1641809,22027.65,19.1,5,0,79230,252736,0,0
d27bd6a6-2ea2-4b72-b449-0e1300b26725,105974,680,269781,5373.01,7.7,9,0,103778,278828,0,0
7040c7c4-fd78-456f-9af7-b69e9e1d581e,99999999,731,996151,25401.86,14.7,7,0,46227,70246,0,0
bcebed7b-1b38-4515-9b7a-5581d8fafaa4,441056,716,849623,12673.38,21,7,0,540341,983730,0,0
ee30165f-027d-49aa-90bc-baeac44aaf53,270226,713,1750356,34569.55,25.5,6,0,224257,335060,0,0
fe972e52-755b-40aa-b486-a80b889fdfec,260920,724,1032783,8692.5,15.9,6,0,223649,332838,0,0
897a1f5d-5600-4a61-a003-dbbd30bf6fbb,284482,729,1795443,15859.68,14.4,12,0,174344,593736,0,0
47131c65-59e2-486a-9f88-a798a3829ca8,220704,713,1012168,12989.54,21.1,8,0,278274,330132,0,0
a28d9114-5984-4c10-ab3a-887adfc28947,78408,734,967290,18378.51,14.7,9,1,18753,180884,1,0
3cac94ba-2aa4-450d-9328-35354f73aebe,261536,,,9951.25,11.8,15,0,108775,887018,0,0
9d713414-20fa-499f-a4f9-46222aa20f7e,764698,676,9434450,103778.95,16.6,4,0,93157,255596,0,0
f0bb172d-8cd0-4f52-8123-61f1b468e06f,340846,722,928625,20739.26,15,19,0,197904,927762,0,0
c57c1bc1-a3bc-4f88-8444-757d3857d9aa,267740,,,3948.58,17.7,8,1,133931,454740,1,0
daa92da6-150d-475d-accb-e6ab365ab2ea,99999999,746,2559870,39464.71,23,19,0,691011,3053908,0,0
ab98e0f6-8a8e-4610-ae0f-97f1e4473a52,336314,,,27204.96,16.7,5,0,199177,419342,0,0
e2b87667-7748-41fe-ba30-4be3f0ecfcff,200002,700,863645,20583.27,24.8,12,0,647026,1017918,0,0
bb968b33-9b22-422e-ba7e-402a5e789c79,239756,694,1105990,30598.93,12.5,12,2,150480,315084,2,0
1acc73de-5e83-475d-a0c2-985b6e43c337,715330,652,1684863,18252.73,12.3,22,0,315476,845592,0,0
dba43241-cbd3-4ed1-94e8-268128ba4729,443344,737,1435830,19383.8,19.4,8,0,316065,682792,0,0
a16f9439-72b7-4533-95f4-d6165b327323,268598,6900,869877,5255.59,8.6,8,0,8835,340956,0,0
200415f6-2e23-4a13-a17a-a2d7a5f2bbc9,214962,718,542089,13236.16,16.5,10,0,178220,262218,0,0
b55a92fb-7889-4902-b7ac-77dde79b7e50,186054,701,956460,19527.63,11.4,14,0,393756,562870,0,0
6785bf7e-2f4b-4d92-a09f-116789af2649,99999999,702,1308986,24401.7,24,16,0,548245,1145870,0,0
986e9202-c31b-4d66-bb9e-65c08fd80b76,223322,,,14063.42,12,13,0,197562,504944,0,0
f2be8aa3-3fb7-4cc8-85f9-1af5c944fb35,55968,708,289997,3939.08,19.4,8,0,58767,158994,0,0
cae97498-8818-4d42-adfb-5164d7baee35,218416,734,858268,18166.85,18.6,14,0,170563,275044,0,0
a33cb502-0b5b-4100-8dd0-2f74ae9d08f7,193600,747,348460,5720.52,15.5,12,0,172862,820314,0,0
74567cd1-f441-4eb8-aac2-ebec2b7de83c,272140,,,4721.88,22.9,5,1,43624,107470,1,0
cd767415-6fba-4d0c-b06c-a7c1c40f9384,99999999,726,1221415,24733.63,18.7,10,0,427177,1017742,0,0
e98e4c5d-c058-4d5b-84b3-862cde0e5630,70510,717,690422,7192.07,7.4,4,0,270750,486046,0,0
0be43404-1955-4886-84eb-3f85c7d01542,271150,641,650503,6830.31,12,11,0,240274,611468,0,0
48b7dd9e-f043-46a8-bbe7-73b1901dd5b3,544456,662,1327207,15705.21,10.4,13,0,391172,999834,0,0
793b9f2c-9422-49a8-98c3-993018ab52d9,216106,727,802541,16385.22,15.9,16,0,190247,490600,0,0
ce1e1e5f-d9da-40f0-b634-26c30c4c9af6,596772,,,25034.02,31,12,2,51281,329934,0,0
7025a721-3d9a-49cb-bf7e-b5f19b2b12fb,200244,745,845443,23320.22,22.8,17,0,721962,2805198,0,0
2d92c339-f367-4656-8a13-1342d794bbe1,323400,718,2048200,26626.6,17.8,14,0,271586,709874,0,0
c19e4fd9-7a91-44b0-8b28-9aa12587e74b,77000,738,2603266,29286.6,27,9,0,207689,301356,0,0
7496f2dd-5689-4823-a103-fba5b53a8268,218482,,,41753.64,34.2,16,0,433618,651222,0,0
3310f509-450a-4676-9caa-43eb197a7bcc,119944,718,388702,5247.61,6.5,6,0,89680,169950,0,0
c081f409-c642-4435-b83c-891b95ae8fcb,531278,728,1582947,21633.78,32.8,11,0,483417,763642,0,0
c22666df-81e0-4cdb-9be7-7c98dce0b7d9,219164,,,12066.52,27.3,15,0,299687,643786,0,0
cd314885-10b1-434c-9977-efdd8f28e57e,321640,641,818140,2508.95,9,5,0,47424,722678,0,0
a6ed445b-0c99-4251-a221-60a9c744b56d,221364,,,16007.88,19.1,9,0,144210,433686,0,0
e17d3faf-7a49-40d2-962b-ebab27181f4e,431684,708,1081176,17388.8,22.1,10,0,253365,425194,0,0
2a064a0c-447f-4164-be96-f8fb1c2d1a04,431596,734,1118226,12859.58,19.9,10,0,233548,541904,0,0
107a528c-51dc-45bc-99d9-8b412427991a,118668,733,987658,13168.9,10.4,7,0,49875,276276,0,0
09760e55-9fe8-4ced-bdb9-82bfcfa9a904,153142,738,1322552,24687.65,16.8,7,0,547637,921646,0,0
e9ee0567-a87d-4851-817f-1c845602cd82,547360,731,1352743,9209.87,16.3,9,0,201210,521202,0,0
cf4e77da-cb25-42f9-ab26-9477cf93a196,172040,743,2693022,38824.41,32,24,0,400197,939950,0,0
6a45ea34-958c-465f-8629-bc9425586e86,281358,,,17886.79,14.6,9,0,454366,658460,0,0
a4e20894-026b-49ac-90b1-ce925f1e1a96,25850,713,1078858,2310.59,16.3,6,0,96501,204644,0,0
721f76a2-a706-468f-b94e-fa18d8cd4e49,302544,,,38540.55,32.1,22,1,699352,1130976,1,0
5ab7e66c-7efc-4671-88ec-5ceeabc25edb,56188,6770,1319911,40587.23,19.7,24,0,377739,496474,0,0
816103e1-8a70-41cc-8ca9-ab18e289041f,464222,702,1004701,27545.44,20.5,6,0,699523,814044,0,0
2a287c74-12d6-48af-b3aa-670fb9188344,67628,725,794200,15632.44,19,12,1,116622,227722,1,0
557b0365-9c3e-4467-bee7-51064c7a0e36,268268,744,861992,10271.97,25.1,7,0,394155,743314,0,0
9356ddf1-47bf-4991-b175-95c9fbad4e84,331826,7350,955225,16278.63,10.6,4,0,67203,293656,0,0
004ba070-d969-4cf5-a660-9b1672d0c2b9,332178,,,18806.58,22.8,12,1,51319,132924,0,1
c877c739-8a96-426f-9e3a-54c1401744f2,336402,697,2614761,24404.36,21.7,9,0,509808,676962,0,0
c9932075-b821-4f7c-8ac9-3638bc777f06,450076,,,11622.11,11.8,11,0,311771,676038,0,0
01a61e00-7830-4810-b76d-63b05d0f919f,107448,709,445379,2449.48,11.3,5,0,84474,148192,0,0
a9fedaec-e6ba-4bcf-b00a-29bfccac9e2e,218636,738,1416165,30093.53,15.3,11,1,433561,820270,1,0
7980937c-f33f-45bf-87f5-c3f8413d5f8a,173140,734,1775759,12829.94,15.8,11,0,356345,538670,0,0
1f40a78b-84ee-4d11-89ba-69c7c8513e2d,124410,717,1006677,23405.15,17.7,12,0,95950,165814,0,0
